square_feet,bedrooms,bathrooms,lot_size,year_built,garage_spaces,price
1750,3,2.0,7100,1987,2,329900
2250,4,2.5,8900,1981,2,439900
1950,3,2.0,7700,1985,2,369900
2850,4,3.0,11400,1975,2,589900
3200,4,3.0,12800,1973,3,664900
1550,3,2.0,6400,1990,2,289900
2100,3,2.0,8200,1983,2,399900
2650,4,3.0,10500,1977,2,539900
1800,3,2.0,7300,1987,2,339900
2450,4,2.5,9600,1979,2,484900
3050,4,3.0,12600,1974,3,624900
1700,3,2.0,7100,1988,2,319900
2300,4,2.5,9200,1980,2,449900
2750,4,3.0,11100,1976,2,569900
1650,3,2.0,6900,1989,2,314900
2050,3,2.0,8100,1984,2,389900
2900,4,3.0,11900,1975,2,604900
1600,3,2.0,6800,1989,2,309900
2400,4,2.5,9500,1980,2,474900
2800,4,3.0,11200,1976,2,579900
1550,3,2.0,6600,1990,2,304900
2150,3,2.5,8800,1982,2,424900
3100,4,3.0,12700,1974,3,644900
1750,3,2.0,7200,1987,2,334900
2350,4,2.5,9300,1980,2,459900
2950,4,3.0,12100,1975,3,614900
1900,3,2.0,7600,1986,2,364900
2500,4,2.5,9800,1979,2,494900
3150,4,3.0,12900,1973,3,654900
1650,3,2.0,7000,1989,2,319900
2200,3,2.5,9000,1981,2,434900
2700,4,3.0,10900,1976,2,559900
1800,3,2.0,7400,1987,2,344900
2450,4,2.5,9700,1979,2,489900
3000,4,3.0,12400,1974,3,619900
1700,3,2.0,7200,1988,2,329900
2350,4,2.5,9400,1980,2,469900
2850,4,3.0,11500,1975,2,584900
1600,3,2.0,6900,1989,2,324900
2200,3,2.5,8900,1982,2,429900
2950,4,3.0,12200,1975,3,609900
1750,3,2.0,7300,1987,2,339900
2400,4,2.5,9600,1980,2,479900
3050,4,3.0,12500,1974,3,629900
1850,3,2.0,7500,1986,2,354900
2500,4,2.5,9900,1979,2,499900
3200,4,3.0,13000,1973,3,669900
1650,3,2.0,7100,1989,2,324900
2250,3,2.5,9100,1981,2,444900
2800,4,3.0,11300,1976,2,574900
1800,3,2.0,7500,1987,2,349900
2450,4,2.5,9800,1979,2,494900
3100,4,3.0,12800,1973,3,644900
1900,3,2.0,7700,1985,2,369900
2550,4,2.5,10100,1978,2,509900
3250,4,3.0,13100,1972,3,679900
1700,3,2.0,7300,1988,2,334900
2300,4,2.5,9300,1980,2,459900
2850,4,3.0,11600,1975,2,594900
1550,3,2.0,6700,1990,2,314900
2150,3,2.5,8900,1982,2,429900
2950,4,3.0,12300,1974,3,619900
1850,3,2.0,7600,1986,2,359900
2500,4,2.5,10000,1979,2,504900
3150,4,3.0,13000,1973,3,659900
1750,3,2.0,7400,1987,2,344900
2350,4,2.5,9500,1980,2,469900
2900,4,3.0,11800,1975,2,604900
1650,3,2.0,7200,1989,2,329900
2250,3,2.5,9200,1981,2,449900
3000,4,3.0,12500,1974,3,629900
1900,3,2.0,7800,1985,2,379900
2600,4,3.0,10200,1977,2,524900
3300,4,3.0,13200,1972,3,689900
1800,3,2.0,7600,1987,2,354900
2400,4,2.5,9600,1980,2,479900
2950,4,3.0,12200,1975,3,619900
1550,3,2.0,6800,1990,2,319900
2200,3,2.5,9000,1982,2,439900
3050,4,3.0,12700,1973,3,649900
1950,3,2.0,7900,1985,2,389900
2650,4,3.0,10400,1977,2,544900
3350,4,3.0,13300,1972,3,699900
1750,3,2.0,7500,1987,2,359900
2450,4,2.5,9800,1979,2,494900
3100,4,3.0,12900,1973,3,659900
1650,3,2.0,7300,1989,2,339900
2300,4,2.5,9300,1980,2,459900
2850,4,3.0,11700,1975,2,604900
1900,3,2.0,7900,1985,2,389900
2600,4,3.0,10300,1977,2,534900
3250,4,3.0,13100,1972,3,679900
1800,3,2.0,7700,1987,2,364900
2500,4,2.5,10000,1979,2,509900
3150,4,3.0,13000,1973,3,669900
1700,3,2.0,7400,1988,2,344900
2350,4,2.5,9500,1980,2,474900
2900,4,3.0,12000,1974,3,614900
1600,3,2.0,7100,1989,2,329900
2250,3,2.5,9100,1981,2,444900
3000,4,3.0,12600,1974,3,639900
1950,3,2.0,8000,1984,2,399900
2700,4,3.0,10600,1976,2,554900
3400,5,3.5,13400,1972,3,709900
1850,3,2.0,7800,1986,2,374900
2550,4,2.5,10100,1978,2,519900
3200,4,3.0,13100,1973,3,679900
1750,3,2.0,7600,1987,2,364900
2400,4,2.5,9700,1980,2,489900
2950,4,3.0,12300,1974,3,624900
1550,3,2.0,6900,1990,2,324900
2200,3,2.5,9100,1982,2,449900
3050,4,3.0,12800,1973,3,659900
2000,3,2.0,8100,1984,2,409900
2750,4,3.0,10800,1976,2,564900
3450,5,3.5,13500,1971,3,719900
1900,3,2.0,7900,1985,2,389900
2600,4,3.0,10400,1977,2,544900
3300,4,3.0,13200,1972,3,689900
1800,3,2.0,7800,1987,2,374900
2500,4,2.5,10100,1979,2,514900
3150,4,3.0,13100,1973,3,674900

# Made By Ritesh Rana
